instance,init_method,num_satisfied,total_clauses,satisfaction_rate,fully_satisfied,train_time_s,decode_time_s,brute_time_s,total_time_s,peak_memory_mb,best_objective,epochs_run
uf100-0845,literal_frequency,421,430,0.97907,False,0.088,0.233,0.0,0.325,0.133,1385.720947265625,101
uf100-0845,jw_heuristic,419,430,0.974419,False,0.086,0.221,0.0,0.315,0.132,1285.6220703125,101
uf100-0845,clause_degree,420,430,0.976744,False,0.085,0.226,0.0,0.321,0.132,1585.6146240234375,101
uf100-0845,polarity_aware,421,430,0.97907,False,0.084,0.212,0.0,0.306,0.132,1585.47119140625,101
uf100-0846,random_uniform,419,430,0.974419,False,0.083,0.242,0.0,0.329,0.129,1586.404296875,101
uf100-0846,literal_frequency,421,430,0.97907,False,0.086,0.217,0.0,0.307,0.133,2385.75927734375,101
uf100-0846,jw_heuristic,427,430,0.993023,False,0.086,0.223,0.0,0.318,0.133,1285.423583984375,101
uf100-0846,clause_degree,420,430,0.976744,False,0.085,0.222,0.0,0.317,0.131,1985.67626953125,101
uf100-0846,polarity_aware,424,430,0.986047,False,0.086,0.223,0.0,0.319,0.13,1785.86669921875,101
uf100-0847,random_uniform,425,430,0.988372,False,0.083,0.239,0.0,0.326,0.129,1685.5201416015625,101
uf100-0847,literal_frequency,422,430,0.981395,False,0.089,0.234,0.0,0.326,0.133,1485.468994140625,101
uf100-0847,jw_heuristic,421,430,0.97907,False,0.085,0.225,0.0,0.318,0.132,1985.7340087890625,101
uf100-0847,clause_degree,421,430,0.97907,False,0.085,0.222,0.0,0.317,0.134,1285.5535888671875,101
uf100-0847,polarity_aware,421,430,0.97907,False,0.085,0.216,0.0,0.31,0.131,1685.8817138671875,101
uf100-0848,random_uniform,418,430,0.972093,False,0.082,0.235,0.0,0.321,0.13,1885.7080078125,101
uf100-0848,literal_frequency,421,430,0.97907,False,0.087,0.239,0.0,0.33,0.133,2186.419189453125,101
uf100-0848,jw_heuristic,419,430,0.974419,False,0.085,0.24,0.0,0.334,0.133,2486.27001953125,101
uf100-0848,clause_degree,421,430,0.97907,False,0.088,0.245,0.0,0.343,0.133,2185.70263671875,101
uf100-0848,polarity_aware,412,430,0.95814,False,0.082,0.22,0.0,0.31,0.13,1986.1085205078125,101
uf100-0849,random_uniform,420,430,0.976744,False,0.083,0.227,0.0,0.314,0.131,1285.5479736328125,101
uf100-0849,literal_frequency,422,430,0.981395,False,0.086,0.224,0.0,0.315,0.135,1385.74267578125,101
uf100-0849,jw_heuristic,425,430,0.988372,False,0.085,0.221,0.0,0.315,0.133,1185.28271484375,101
uf100-0849,clause_degree,422,430,0.981395,False,0.084,0.238,0.0,0.332,0.133,1685.48193359375,101
uf100-0849,polarity_aware,423,430,0.983721,False,0.088,0.219,0.0,0.316,0.133,1185.607421875,101
uf100-085,random_uniform,412,430,0.95814,False,0.083,0.231,0.0,0.318,0.133,2685.9970703125,101
uf100-085,literal_frequency,424,430,0.986047,False,0.086,0.23,0.0,0.321,0.132,1285.13720703125,101
uf100-085,jw_heuristic,419,430,0.974419,False,0.085,0.238,0.0,0.331,0.13,1986.201171875,101
uf100-085,clause_degree,423,430,0.983721,False,0.088,0.234,0.0,0.331,0.133,1785.7574462890625,101
uf100-085,polarity_aware,422,430,0.981395,False,0.086,0.214,0.0,0.309,0.133,1385.64111328125,101
uf100-0850,random_uniform,414,430,0.962791,False,0.092,0.239,0.0,0.337,0.132,1885.5142822265625,101
uf100-0850,literal_frequency,421,430,0.97907,False,0.089,0.233,0.0,0.327,0.134,1685.4383544921875,101
uf100-0850,jw_heuristic,419,430,0.974419,False,0.084,0.221,0.0,0.314,0.13,1685.5367431640625,101
uf100-0850,clause_degree,421,430,0.97907,False,0.085,0.22,0.0,0.315,0.133,1585.3170166015625,101
uf100-0850,polarity_aware,419,430,0.974419,False,0.084,0.222,0.0,0.316,0.133,2085.6953125,101
uf100-0851,random_uniform,417,430,0.969767,False,0.083,0.241,0.0,0.329,0.133,2385.79443359375,101
uf100-0851,literal_frequency,421,430,0.97907,False,0.087,0.221,0.0,0.312,0.132,1185.294921875,101
uf100-0851,jw_heuristic,418,430,0.972093,False,0.086,0.223,0.0,0.317,0.133,2085.9775390625,101
uf100-0851,clause_degree,422,430,0.981395,False,0.084,0.22,0.0,0.314,0.133,1385.33349609375,101
uf100-0851,polarity_aware,424,430,0.986047,False,0.086,0.225,0.0,0.321,0.132,2285.71484375,101
uf100-0852,random_uniform,420,430,0.976744,False,0.083,0.233,0.0,0.32,0.132,1785.46142578125,101
uf100-0852,literal_frequency,421,430,0.97907,False,0.086,0.235,0.0,0.325,0.133,1885.595703125,101
uf100-0852,jw_heuristic,416,430,0.967442,False,0.086,0.223,0.0,0.318,0.134,2086.43798828125,101
uf100-0852,clause_degree,419,430,0.974419,False,0.085,0.232,0.0,0.326,0.134,2085.97216796875,101
uf100-0852,polarity_aware,416,430,0.967442,False,0.084,0.221,0.0,0.315,0.134,1885.661376953125,101
uf100-0853,random_uniform,420,430,0.976744,False,0.084,0.24,0.0,0.328,0.13,2085.73193359375,101
uf100-0853,literal_frequency,425,430,0.988372,False,0.085,0.229,0.0,0.318,0.13,1385.38720703125,101
uf100-0853,jw_heuristic,416,430,0.967442,False,0.086,0.228,0.0,0.322,0.132,2186.0888671875,101
uf100-0853,clause_degree,422,430,0.981395,False,0.089,0.224,0.0,0.323,0.131,1685.443603515625,101
uf100-0853,polarity_aware,421,430,0.97907,False,0.085,0.222,0.0,0.317,0.13,1785.74609375,101
uf100-0854,random_uniform,417,430,0.969767,False,0.082,0.227,0.0,0.313,0.131,1685.7000732421875,101
uf100-0854,literal_frequency,422,430,0.981395,False,0.087,0.23,0.0,0.322,0.134,1285.2861328125,101
uf100-0854,jw_heuristic,422,430,0.981395,False,0.085,0.216,0.0,0.309,0.133,1885.6470947265625,101
uf100-0854,clause_degree,421,430,0.97907,False,0.085,0.23,0.0,0.325,0.131,1585.8349609375,101
uf100-0854,polarity_aware,419,430,0.974419,False,0.088,0.218,0.0,0.315,0.13,1985.76318359375,101
uf100-0855,random_uniform,422,430,0.981395,False,0.08,0.237,0.0,0.322,0.131,1785.391357421875,101
uf100-0855,literal_frequency,420,430,0.976744,False,0.086,0.218,0.0,0.309,0.132,1185.275634765625,101
uf100-0855,jw_heuristic,420,430,0.976744,False,0.086,0.219,0.0,0.314,0.133,1986.0439453125,101
uf100-0855,clause_degree,420,430,0.976744,False,0.085,0.222,0.0,0.317,0.132,1285.365478515625,101
uf100-0855,polarity_aware,420,430,0.976744,False,0.085,0.211,0.0,0.305,0.131,1985.706298828125,101
uf100-0856,random_uniform,421,430,0.97907,False,0.083,0.241,0.0,0.328,0.131,1685.4976806640625,101
uf100-0856,literal_frequency,419,430,0.974419,False,0.085,0.225,0.0,0.315,0.132,1285.337890625,101
uf100-0856,jw_heuristic,420,430,0.976744,False,0.085,0.221,0.0,0.314,0.134,2085.474609375,101
uf100-0856,clause_degree,421,430,0.97907,False,0.086,0.223,0.0,0.319,0.133,1185.354248046875,101
uf100-0856,polarity_aware,420,430,0.976744,False,0.085,0.223,0.0,0.317,0.131,2285.621826171875,101
uf100-0857,random_uniform,420,430,0.976744,False,0.082,0.229,0.0,0.316,0.131,1585.367431640625,101
uf100-0857,literal_frequency,421,430,0.97907,False,0.085,0.229,0.0,0.318,0.132,1885.60888671875,101
uf100-0857,jw_heuristic,424,430,0.986047,False,0.085,0.224,0.0,0.318,0.131,1485.827880859375,101
uf100-0857,clause_degree,421,430,0.97907,False,0.085,0.232,0.0,0.328,0.132,2085.876708984375,101
uf100-0857,polarity_aware,425,430,0.988372,False,0.086,0.222,0.0,0.317,0.131,1585.5811767578125,101
uf100-0858,random_uniform,427,430,0.993023,False,0.082,0.239,0.0,0.326,0.133,1485.524658203125,101
uf100-0858,literal_frequency,420,430,0.976744,False,0.141,0.221,0.0,0.366,0.134,2086.103759765625,171
uf100-0858,jw_heuristic,422,430,0.981395,False,0.084,0.243,0.0,0.335,0.133,2085.51904296875,101
uf100-0858,clause_degree,422,430,0.981395,False,0.083,0.229,0.0,0.322,0.132,2185.943115234375,101
uf100-0858,polarity_aware,421,430,0.97907,False,0.084,0.212,0.0,0.305,0.133,1385.291259765625,101
uf100-0859,random_uniform,420,430,0.976744,False,0.083,0.235,0.0,0.322,0.131,1485.513427734375,101
uf100-0859,literal_frequency,416,430,0.967442,False,0.089,0.22,0.0,0.314,0.137,1785.849609375,101
uf100-0859,jw_heuristic,417,430,0.969767,False,0.085,0.216,0.0,0.309,0.133,2085.49169921875,101
uf100-0859,clause_degree,417,430,0.969767,False,0.087,0.232,0.0,0.328,0.132,2085.87255859375,101
uf100-0859,polarity_aware,413,430,0.960465,False,0.086,0.214,0.0,0.309,0.132,2085.63916015625,101
uf100-086,random_uniform,418,430,0.972093,False,0.083,0.234,0.0,0.321,0.129,1585.4287109375,101
uf100-086,literal_frequency,419,430,0.974419,False,0.086,0.233,0.0,0.323,0.132,1785.3994140625,101
uf100-086,jw_heuristic,425,430,0.988372,False,0.086,0.241,0.0,0.336,0.131,1385.45849609375,101
uf100-086,clause_degree,422,430,0.981395,False,0.085,0.231,0.0,0.325,0.132,1885.75830078125,101
uf100-086,polarity_aware,423,430,0.983721,False,0.084,0.222,0.0,0.315,0.133,1885.7430419921875,101
uf100-0860,random_uniform,418,430,0.972093,False,0.083,0.227,0.0,0.315,0.128,1885.644775390625,101
uf100-0860,literal_frequency,426,430,0.990698,False,0.085,0.243,0.0,0.332,0.132,1885.62255859375,101
uf100-0860,jw_heuristic,424,430,0.986047,False,0.085,0.219,0.0,0.312,0.129,1885.64453125,101
uf100-0860,clause_degree,418,430,0.972093,False,0.086,0.228,0.0,0.324,0.133,1685.5438232421875,101
uf100-0860,polarity_aware,425,430,0.988372,False,0.086,0.23,0.0,0.326,0.133,1685.326904296875,101
uf100-0861,random_uniform,423,430,0.983721,False,0.082,0.238,0.0,0.324,0.13,1785.491943359375,101
uf100-0861,literal_frequency,421,430,0.97907,False,0.085,0.229,0.0,0.319,0.133,1785.752685546875,101
uf100-0861,jw_heuristic,420,430,0.976744,False,0.085,0.252,0.0,0.345,0.133,2085.7548828125,101
uf100-0861,clause_degree,422,430,0.981395,False,0.084,0.242,0.0,0.336,0.131,1685.6029052734375,101
uf100-0861,polarity_aware,423,430,0.983721,False,0.088,0.212,0.0,0.309,0.133,1385.318359375,101
uf100-0862,random_uniform,415,430,0.965116,False,0.083,0.241,0.0,0.328,0.127,2386.2626953125,101
uf100-0862,literal_frequency,421,430,0.97907,False,0.085,0.235,0.0,0.324,0.133,1785.830322265625,101
uf100-0862,jw_heuristic,419,430,0.974419,False,0.084,0.22,0.0,0.313,0.129,1786.265625,101
uf100-0862,clause_degree,415,430,0.965116,False,0.085,0.225,0.0,0.32,0.131,1985.7451171875,101
uf100-0862,polarity_aware,420,430,0.976744,False,0.142,0.215,0.0,0.367,0.135,1385.480224609375,171
uf100-0863,random_uniform,424,430,0.986047,False,0.082,0.23,0.0,0.316,0.132,1785.431640625,101
uf100-0863,literal_frequency,418,430,0.972093,False,0.084,0.217,0.0,0.305,0.131,1785.4364013671875,101
uf100-0863,jw_heuristic,415,430,0.965116,False,0.086,0.23,0.0,0.324,0.131,1885.576904296875,101
uf100-0863,clause_degree,417,430,0.969767,False,0.084,0.222,0.0,0.316,0.131,1885.7254638671875,101
uf100-0863,polarity_aware,425,430,0.988372,False,0.085,0.223,0.0,0.317,0.131,1885.6466064453125,101
uf100-0864,random_uniform,417,430,0.969767,False,0.082,0.234,0.0,0.32,0.131,1785.405517578125,101
uf100-0864,literal_frequency,420,430,0.976744,False,0.086,0.222,0.0,0.313,0.131,2185.7978515625,101
uf100-0864,jw_heuristic,419,430,0.974419,False,0.098,0.217,0.0,0.324,0.132,1692.68798828125,101
uf100-0864,clause_degree,423,430,0.983721,False,0.087,0.217,0.0,0.314,0.13,1392.263916015625,101
uf100-0864,polarity_aware,421,430,0.97907,False,0.084,0.229,0.0,0.322,0.13,2085.458984375,101
uf100-0865,random_uniform,423,430,0.983721,False,0.082,0.239,0.0,0.325,0.131,1485.4635009765625,101
uf100-0865,literal_frequency,419,430,0.974419,False,0.085,0.224,0.0,0.313,0.133,1785.6827392578125,101
uf100-0865,jw_heuristic,425,430,0.988372,False,0.085,0.214,0.0,0.308,0.133,1585.3984375,101
uf100-0865,clause_degree,421,430,0.97907,False,0.085,0.226,0.0,0.32,0.131,1485.471435546875,101
uf100-0865,polarity_aware,423,430,0.983721,False,0.085,0.21,0.0,0.304,0.132,1485.510009765625,101
uf100-0866,random_uniform,418,430,0.972093,False,0.082,0.229,0.0,0.316,0.13,1985.5648193359375,101
uf100-0866,literal_frequency,421,430,0.97907,False,0.087,0.22,0.0,0.311,0.134,1585.81005859375,101
uf100-0866,jw_heuristic,423,430,0.983721,False,0.087,0.22,0.0,0.315,0.133,1385.600341796875,101
uf100-0866,clause_degree,422,430,0.981395,False,0.085,0.223,0.0,0.318,0.132,1485.4261474609375,101
uf100-0866,polarity_aware,425,430,0.988372,False,0.085,0.219,0.0,0.314,0.13,1385.3662109375,101
uf100-0867,random_uniform,423,430,0.983721,False,0.084,0.241,0.0,0.329,0.133,1485.3060302734375,101
uf100-0867,literal_frequency,417,430,0.969767,False,0.086,0.222,0.0,0.313,0.131,2086.04052734375,101
uf100-0867,jw_heuristic,424,430,0.986047,False,0.085,0.226,0.0,0.319,0.132,1585.67724609375,101
uf100-0867,clause_degree,419,430,0.974419,False,0.086,0.23,0.0,0.325,0.131,1985.7138671875,101
uf100-0867,polarity_aware,421,430,0.97907,False,0.086,0.223,0.0,0.318,0.132,1885.459228515625,101
uf100-0868,random_uniform,423,430,0.983721,False,0.084,0.238,0.0,0.326,0.132,1385.68017578125,101
uf100-0868,literal_frequency,420,430,0.976744,False,0.085,0.227,0.0,0.316,0.133,1585.402099609375,101
uf100-0868,jw_heuristic,424,430,0.986047,False,0.086,0.216,0.0,0.311,0.132,885.1807250976562,101
uf100-0868,clause_degree,421,430,0.97907,False,0.085,0.22,0.0,0.315,0.13,1685.5921630859375,101
uf100-0868,polarity_aware,419,430,0.974419,False,0.144,0.214,0.0,0.367,0.132,1685.71630859375,171
uf100-0869,random_uniform,423,430,0.983721,False,0.081,0.237,0.0,0.322,0.13,1885.9937744140625,101
uf100-0869,literal_frequency,422,430,0.981395,False,0.084,0.242,0.0,0.33,0.135,1385.595947265625,101
uf100-0869,jw_heuristic,422,430,0.981395,False,0.087,0.223,0.0,0.319,0.135,1585.464111328125,101
uf100-0869,clause_degree,420,430,0.976744,False,0.085,0.223,0.0,0.318,0.133,1885.8448486328125,101
uf100-0869,polarity_aware,420,430,0.976744,False,0.085,0.218,0.0,0.312,0.132,1585.435302734375,101
uf100-087,random_uniform,424,430,0.986047,False,0.083,0.232,0.0,0.319,0.131,1185.232421875,101
uf100-087,literal_frequency,415,430,0.965116,False,0.084,0.222,0.0,0.31,0.134,1985.931640625,101
uf100-087,jw_heuristic,420,430,0.976744,False,0.082,0.241,0.0,0.33,0.131,1785.7808837890625,101
uf100-087,clause_degree,419,430,0.974419,False,0.085,0.22,0.0,0.314,0.131,1885.617919921875,101
uf100-087,polarity_aware,422,430,0.981395,False,0.086,0.23,0.0,0.326,0.133,1785.76416015625,101
uf100-0870,random_uniform,423,430,0.983721,False,0.083,0.231,0.0,0.318,0.129,1485.3768310546875,101
uf100-0870,literal_frequency,425,430,0.988372,False,0.086,0.223,0.0,0.313,0.134,1488.460693359375,101
uf100-0870,jw_heuristic,419,430,0.974419,False,0.085,0.227,0.0,0.321,0.132,2085.5009765625,101
uf100-0870,clause_degree,424,430,0.986047,False,0.085,0.237,0.0,0.332,0.134,1785.5457763671875,101
uf100-0870,polarity_aware,415,430,0.965116,False,0.085,0.211,0.0,0.306,0.131,1885.6778564453125,101
uf100-0871,random_uniform,417,430,0.969767,False,0.083,0.239,0.0,0.326,0.132,1785.607421875,101
uf100-0871,literal_frequency,426,430,0.990698,False,0.084,0.219,0.0,0.307,0.132,1486.2559814453125,101
uf100-0871,jw_heuristic,424,430,0.986047,False,0.082,0.227,0.0,0.318,0.131,1485.754638671875,101
uf100-0871,clause_degree,424,430,0.986047,False,0.082,0.226,0.0,0.318,0.133,1785.494873046875,101
uf100-0871,polarity_aware,421,430,0.97907,False,0.085,0.217,0.0,0.312,0.133,1685.516845703125,101
uf100-0872,random_uniform,422,430,0.981395,False,0.082,0.237,0.0,0.323,0.13,1985.6239013671875,101
uf100-0872,literal_frequency,420,430,0.976744,False,0.085,0.222,0.0,0.311,0.134,1385.386962890625,101
uf100-0872,jw_heuristic,417,430,0.969767,False,0.085,0.214,0.0,0.307,0.133,1798.260009765625,101
uf100-0872,clause_degree,424,430,0.986047,False,0.086,0.231,0.0,0.327,0.133,1385.50341796875,101
uf100-0872,polarity_aware,422,430,0.981395,False,0.085,0.212,0.0,0.306,0.133,1185.34521484375,101
uf100-0873,random_uniform,420,430,0.976744,False,0.083,0.23,0.0,0.317,0.13,1485.55712890625,101
uf100-0873,literal_frequency,422,430,0.981395,False,0.087,0.228,0.0,0.319,0.13,1585.357666015625,101
uf100-0873,jw_heuristic,423,430,0.983721,False,0.085,0.223,0.0,0.317,0.132,1685.7181396484375,101
uf100-0873,clause_degree,420,430,0.976744,False,0.087,0.231,0.0,0.328,0.133,1885.6318359375,101
uf100-0873,polarity_aware,420,430,0.976744,False,0.085,0.213,0.0,0.307,0.132,1585.46533203125,101
uf100-0874,random_uniform,420,430,0.976744,False,0.08,0.233,0.0,0.318,0.131,1685.7069091796875,101
uf100-0874,literal_frequency,413,430,0.960465,False,0.085,0.231,0.0,0.32,0.132,1986.2091064453125,101
uf100-0874,jw_heuristic,422,430,0.981395,False,0.083,0.227,0.0,0.317,0.131,1485.465576171875,101
uf100-0874,clause_degree,418,430,0.972093,False,0.081,0.235,0.0,0.325,0.128,1785.65625,101
uf100-0874,polarity_aware,420,430,0.976744,False,0.086,0.227,0.0,0.322,0.133,1985.4630126953125,101
uf100-0875,random_uniform,419,430,0.974419,False,0.082,0.229,0.0,0.315,0.131,1685.5211181640625,101
uf100-0875,literal_frequency,420,430,0.976744,False,0.084,0.223,0.0,0.312,0.134,1785.3526611328125,101
uf100-0875,jw_heuristic,421,430,0.97907,False,0.085,0.225,0.0,0.318,0.132,1786.10986328125,101
uf100-0875,clause_degree,424,430,0.986047,False,0.084,0.23,0.0,0.324,0.133,1485.5194091796875,101
uf100-0875,polarity_aware,419,430,0.974419,False,0.085,0.239,0.0,0.333,0.13,1885.851806640625,101
uf100-0876,random_uniform,423,430,0.983721,False,0.083,0.243,0.0,0.33,0.132,1285.35791015625,101
uf100-0876,literal_frequency,426,430,0.990698,False,0.087,0.229,0.0,0.321,0.135,1385.3818359375,101
uf100-0876,jw_heuristic,427,430,0.993023,False,0.086,0.235,0.0,0.329,0.133,1685.34765625,101
uf100-0876,clause_degree,424,430,0.986047,False,0.085,0.228,0.0,0.323,0.133,1185.2177734375,101
uf100-0876,polarity_aware,419,430,0.974419,False,0.087,0.215,0.0,0.311,0.131,1985.4346923828125,101
uf100-0877,random_uniform,421,430,0.97907,False,0.084,0.237,0.0,0.325,0.129,1385.58984375,101
uf100-0877,literal_frequency,421,430,0.97907,False,0.083,0.241,0.0,0.328,0.129,1285.5006103515625,101
uf100-0877,jw_heuristic,422,430,0.981395,False,0.087,0.218,0.0,0.313,0.132,1985.4664306640625,101
uf100-0877,clause_degree,427,430,0.993023,False,0.086,0.225,0.0,0.321,0.133,885.31396484375,101
uf100-0877,polarity_aware,420,430,0.976744,False,0.086,0.213,0.0,0.309,0.132,1685.34375,101
uf100-0878,random_uniform,423,430,0.983721,False,0.083,0.229,0.0,0.315,0.132,1885.792724609375,101
uf100-0878,literal_frequency,422,430,0.981395,False,0.085,0.241,0.0,0.33,0.133,1485.4453125,101
uf100-0878,jw_heuristic,412,430,0.95814,False,0.087,0.221,0.0,0.317,0.132,2285.8232421875,101
uf100-0878,clause_degree,422,430,0.981395,False,0.085,0.236,0.0,0.331,0.134,1685.743408203125,101
uf100-0878,polarity_aware,417,430,0.969767,False,0.085,0.216,0.0,0.31,0.132,1886.3587646484375,101
uf100-0879,random_uniform,422,430,0.981395,False,0.084,0.239,0.0,0.327,0.131,1586.0023193359375,101
uf100-0879,literal_frequency,420,430,0.976744,False,0.086,0.22,0.0,0.311,0.13,1685.5755615234375,101
uf100-0879,jw_heuristic,418,430,0.972093,False,0.086,0.219,0.0,0.313,0.134,1785.87548828125,101
uf100-0879,clause_degree,424,430,0.986047,False,0.088,0.228,0.0,0.326,0.131,1785.354736328125,101
uf100-0879,polarity_aware,418,430,0.972093,False,0.086,0.214,0.0,0.31,0.131,1485.565673828125,101
uf100-088,random_uniform,425,430,0.988372,False,0.138,0.237,0.0,0.379,0.131,1285.45166015625,171
uf100-088,literal_frequency,421,430,0.97907,False,0.085,0.233,0.0,0.322,0.132,1985.7166748046875,101
uf100-088,jw_heuristic,420,430,0.976744,False,0.09,0.235,0.0,0.334,0.131,1685.5281982421875,101
uf100-088,clause_degree,421,430,0.97907,False,0.085,0.238,0.0,0.333,0.133,1885.6456298828125,101
uf100-088,polarity_aware,421,430,0.97907,False,0.086,0.226,0.0,0.321,0.132,1685.64501953125,101
uf100-0880,random_uniform,421,430,0.97907,False,0.095,0.229,0.0,0.328,0.133,1685.5125732421875,101
uf100-0880,literal_frequency,418,430,0.972093,False,0.082,0.233,0.0,0.319,0.132,1985.8681640625,101
uf100-0880,jw_heuristic,420,430,0.976744,False,0.086,0.214,0.0,0.308,0.132,1485.759033203125,101
uf100-0880,clause_degree,415,430,0.965116,False,0.084,0.235,0.0,0.328,0.127,2196.281005859375,101
uf100-0880,polarity_aware,423,430,0.983721,False,0.085,0.219,0.0,0.313,0.131,1585.4571533203125,101
uf100-0881,random_uniform,417,430,0.969767,False,0.082,0.24,0.0,0.326,0.133,1685.367431640625,101
uf100-0881,literal_frequency,421,430,0.97907,False,0.086,0.231,0.0,0.321,0.134,1485.635009765625,101
uf100-0881,jw_heuristic,418,430,0.972093,False,0.085,0.217,0.0,0.311,0.133,1685.5931396484375,101
uf100-0881,clause_degree,420,430,0.976744,False,0.086,0.224,0.0,0.32,0.134,1685.400390625,101
uf100-0881,polarity_aware,424,430,0.986047,False,0.086,0.21,0.0,0.305,0.13,1385.3466796875,101
uf100-0882,random_uniform,416,430,0.967442,False,0.083,0.229,0.0,0.315,0.133,1585.278076171875,101
uf100-0882,literal_frequency,421,430,0.97907,False,0.086,0.238,0.0,0.328,0.134,2085.53076171875,101
uf100-0882,jw_heuristic,413,430,0.960465,False,0.083,0.225,0.0,0.316,0.132,2085.594482421875,101
uf100-0882,clause_degree,417,430,0.969767,False,0.087,0.225,0.0,0.321,0.13,1685.6700439453125,101
